"DIVISION","SPORDER","PUMA","REGION","STATE","ADJINC","PWGTP","CIT","COW","GCL","HIMRKS","HINS1","HINS2","HINS3","HINS4","HINS5","HINS6","HINS7","INTP","JWTRNS","LANX","MAR","MARHD","MARHM","MARHT","MARHW","MARHYP","MIG","MIL","NWAB","NWAV","NWLA","NWLK","NWRE","OIP","PAP","RETP","SCH","SCHL","SEMP","SEX","SSIP","SSP","WAGP","WKHP","WKWN","WRK","ANC","ANC1P","ANC2P","ESR","HICOV","HISP","INDP","MSP","NATIVITY","OC","OCCP","PERNP","PINCP","POBP","POVPIP","POWPUMA","POWSP","PRIVCOV","PUBCOV","QTRBIR","RAC1P","RAC2P","RAC3P","RACAIAN","RACASN","RACBLK","RACNH","RACNUM","RACPI","RACSOR","RACWHT","RC","WAOB","Class"
0,-0.695114091511716,0.0228570653484921,0,0,0,-0.172655221718891,2.54138498283299,-0.31008802876052,-1.8587142163251,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,-1.89933904096676,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,2.80610944650511,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.70715273286852,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,0.180271941069739,0.750319999174245,0.881025905578381,-1.79331177714593,1.88443272991706,1.3938564169266,0.600294180405597,-0.764561780132954,-0.145882591865996,1.24582916726844,0.516055948877583,1.20922109005234,2.13956793968863,-0.17824928425232,0.963297122305865,0.133835124523801,-0.0191806424199248,2.41669404747767,-0.4740989777423,-0.131736923499229,1.39073298325145,-0.568191765882011,0.814355314290173,0.428434033310302,2.14463449004084,2.33113710718943,1.20079927538844,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,3.12503081962581,-2.012300771683,-0.187048393850105,1.04304623484603,"No"
0,2.25428254833197,0.782533124247813,0,0,0,0.32883987308422,-0.48605149026801,-0.876005234249922,-1.8587142163251,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,-5.15640023823344,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,1.42130735508883,-1.73387953196949,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,-0.549849088001501,0.590415779119796,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,1.20922109005234,-0.467275842358633,5.60882146312751,-0.990034754805882,-0.614985466023529,-0.73593534629645,-0.45965798190454,0.055143330206585,-0.297254355169804,-1.18586242078735,-0.568191765882011,-1.22768083385441,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,5.34497191193587,-0.465031328209438,"No"
0,-0.695114091511716,0.774898188982493,0,0,0,-0.977686821271253,-0.48605149026801,-0.876005234249922,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,-1.64203935170083,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-4.55737822949714,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.364485314309507,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,0.98897982711285,1.38660378444553,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.726975912497994,-0.45965798190454,-1.93926452501132,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,0.428434033310302,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"Yes"
0,-0.695114091511716,0.404603828614483,0,0,0,-0.528980683815838,-0.48605149026801,2.51949799868649,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,0.608857765963991,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,0.185659742483968,2.43710550732351,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,1.34630086533341,4.84808249364394,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.606111435888042,2.22143325319319,-0.0699898738532948,-0.267494978384132,-0.801925978495574,-0.808526313159844,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.677591659850131,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.389869807830708,0.87095539334383,0.787168399441167,-0.349414524332399,0.823937419648123,0.15934545633523,0.766103794393557,1.7595615975701,-1.22768083385441,-1.37818525949623,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,0.404603828614483,0,0,0,0.0912895650195883,1.78452586455774,0.255829176728882,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,2.43710550732351,-1.89933904096676,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.751620771875068,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.319574066232445,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.126909065554394,0.750319999174245,0.881025905578381,-0.267494978384132,-0.801925978495574,0.436508929424701,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.88475412427282,-0.993536531803046,2.13956793968863,-0.17824928425232,1.02294084374439,-0.15867291865875,-0.299162948621693,1.31425947175627,0.0328594435561056,0.15934545633523,0.766103794393557,-0.568191765882011,0.814355314290173,-1.37818525949623,1.38594763701804,0.717292266960607,0.642330093629005,-0.119691358909302,3.15108640198093,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,-2.012300771683,-0.187048393850105,1.79708501637376,"No"
0,1.27115033505074,-1.1300181597148,0,0,0,-0.660953077185078,-0.48605149026801,-0.31008802876052,0.55328517844328,2.32914869064312,-0.777475357850813,-2.24079273713356,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,2.43710550732351,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.832937465782928,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,0.671761551668352,1.04454264997803,0.881025905578381,-0.267494978384132,-0.801925978495574,1.25122131146546,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.544678943277982,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.669449752073801,0.601847993615883,0.428791047502904,-0.45965798190454,0.823937419648123,-0.0689544494172872,0.766103794393557,-0.568191765882011,0.814355314290173,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-0.366524633182818,0,0,0,-0.76653099188047,-0.48605149026801,0.255829176728882,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.0633925730826872,-0.304868379599786,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.761030101815467,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,1.34630086533341,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,1.42128320783124,0.995505541510736,0.881025905578381,-0.267494978384132,-0.801925978495574,-0.810943857320202,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.7937840133567,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.168069718731187,1.31556761898131,1.13434645913136,-0.28928172929305,0.823937419648123,40.225978915902,2.7961486581817,-0.568191765882011,0.814355314290173,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-0.332167424488879,0,0,0,-0.278233136414283,-0.48605149026801,2.51949799868649,0.55328517844328,2.32914869064312,1.28591652610728,-2.24079273713356,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.0740662437498296,-0.579065768292116,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,-1.04992300763831,-3.90913242267091,-1.03345946664423,-2.55506526860406,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.576255766007687,3.08538711670548,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.606111435888042,1.24069108384723,0.674283344832364,1.25832182037767,0.0935269243086382,-0.900392991253461,-1.78780933043687,0.0720772889532335,-0.145882591865996,-0.211434910820447,0.657753940958765,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.72536574092242,0.344440915615238,0.201445414867068,-0.349414524332399,0.823937419648123,-0.297254355169804,-1.18586242078735,-0.568191765882011,0.814355314290173,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,1.16046241988114,0,0,0,0.592784659822699,0.27080762800724,-0.876005234249922,-1.8587142163251,-0.440684425907966,1.28591652610728,0.446167284788882,0.608857765963991,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,-1.89933904096676,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.770439431755865,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.450471033093279,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,-0.390291173417851,0.600294180405597,1.32703589258252,-0.145882591865996,0.517197128223998,-1.43654238200111,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.73593534629645,0.0113822459036966,-1.75542246014486,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,-1.37818525949623,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,0.289007453318295,"No"
0,-0.695114091511716,1.16046241988114,0,0,0,-0.70054479519585,-0.48605149026801,0.821746382218284,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,-1.64203935170083,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,-0.390458411509326,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.695164792232676,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,-2.21881729852347,-0.122179654159645,-0.0798230938969028,0.854192288453548,-0.386944017708333,-0.70715273286852,-0.126635570160144,0.955482905855295,-0.152666226812219,0.650503806197198,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,1.23913359066367,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,1.02333476052822,-0.112433483060891,-0.467275842358633,-0.17824928425232,0.508513746337099,-0.614985466023529,-0.427954809474506,-0.45965798190454,-0.496382864392779,-0.297254355169804,-1.18586242078735,-0.568191765882011,-1.22768083385441,-1.37818525949623,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,3.2374147616132,-0.374159568448138,0,0,0,-0.555375162489686,-0.48605149026801,-0.876005234249922,0.55328517844328,2.32914869064312,1.28591652610728,-2.24079273713356,-1.64203935170083,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,1.12665068513645,-0.386944017708333,-0.70715273286852,-0.126635570160144,0.955482905855295,-0.152666226812219,2.15661669469102,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,-0.549849088001501,0.590415779119796,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.226367549009233,-0.620012102009471,0.823937419648123,-0.297254355169804,-1.18586242078735,-0.568191765882011,-1.22768083385441,0.428434033310302,2.52397791655224,2.73621864339144,2.76451298431485,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,3.16410563876143,-0.0263645238738961,3.12503081962581,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,0.778715656615153,0,0,0,1.1998576693212,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,2.43710550732351,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.0628923664572041,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,1.1141022012071,0.750319999174245,0.881025905578381,-0.267494978384132,-0.801925978495574,1.15935463337184,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.516055948877583,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.609433257376284,1.02305957579876,0.831965568433449,-0.45965798190454,0.823937419648123,0.216420432773359,0.766103794393557,-0.568191765882011,0.814355314290173,1.33174367971357,-0.131426069027572,0.305729426179361,-0.251220597186086,-0.119691358909302,-0.317277371598895,3.49893739255821,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,-2.012300771683,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,-1.13383562734746,0,0,0,-0.621361359174306,1.78452586455774,0.255829176728882,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,-1.64203935170083,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.130992487307922,-0.579065768292116,-1.89933904096676,-0.938038606669206,0.752287423832686,0.765139595823464,3.30638801344029,0.753423346727155,0.770439431755865,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.832937465782928,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.0152417459631141,-0.360366630588736,0.750319999174245,0.136752686892722,1.25832182037767,-0.801925978495574,0.68551597794161,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-0.195267971369953,-0.993536531803046,2.13956793968863,-0.17824928425232,1.10122322813246,-0.380979031477488,-0.466032403117946,1.36437013428906,-0.702508815909714,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,0.428434033310302,1.38594763701804,0.710810962381375,0.0838609118695729,-0.119691358909302,3.15108640198093,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,-2.012300771683,-0.187048393850105,1.79708501637376,"No"
0,-0.695114091511716,0.790168059513133,0,0,0,0.645573617170395,1.78452586455774,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,-1.89933904096676,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.736984036412226,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.832937465782928,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,0.0942612592149816,0.995505541510736,-0.194035410300905,1.25832182037767,-0.801925978495574,0.465519459349001,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,0.538727627610572,-0.993536531803046,2.13956793968863,-0.17824928425232,-0.609433257376284,0.0519328724326871,-0.0975756881564198,1.39443653180873,0.823937419648123,-0.297254355169804,-1.18586242078735,-0.568191765882011,0.814355314290173,1.33174367971357,1.38594763701804,0.716887185424405,-0.0278329244823135,-0.119691358909302,3.15108640198093,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,-2.012300771683,-0.187048393850105,1.79708501637376,"No"
0,-0.695114091511716,-2.28671085241075,0,0,0,-0.885306145912786,-0.48605149026801,-0.876005234249922,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,-1.64203935170083,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,12.7805911297119,-0.579065768292116,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.713983452113474,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,-2.21881729852347,-0.122179654159645,-0.0798230938969028,0.756885718209655,-0.386944017708333,-0.450471033093279,-0.126635570160144,-1.04634882024037,-0.152666226812219,0.148466176699258,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,0.0935269243086382,-0.958414051102061,-1.74335652465076,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,3.56907259386193,-0.45965798190454,0.823937419648123,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-0.351254762652178,0,0,0,-0.819319949228166,-0.48605149026801,-0.876005234249922,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,-1.64203935170083,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,0.157121783650554,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.735938555307737,2.80610944650511,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.70715273286852,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,0.98897982711285,1.38660378444553,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,0.328118041310186,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.73593534629645,-0.45965798190454,-1.96711938332442,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-1.51939985824611,0,0,0,-0.304627615088131,-0.48605149026801,1.38766358770769,-1.8587142163251,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,2.16290811863118,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,2.80610944650511,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,1.42130735508883,-0.193789333318037,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,-0.586451851464098,-1.01501590564849,0.881025905578381,-1.79331177714593,1.88443272991706,1.3938564169266,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.7937840133567,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.168069718731187,-0.596264951259846,-0.718016478699537,-0.45965798190454,-1.96711938332442,-0.131736923499229,0.766103794393557,-0.568191765882011,0.814355314290173,0.428434033310302,1.38594763701804,0.710810962381375,0.0838609118695729,-0.119691358909302,3.15108640198093,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,-2.012300771683,-0.187048393850105,-0.465031328209438,"No"
0,1.27115033505074,0.400786360981823,0,0,0,3.20583804853365,-0.48605149026801,0.821746382218284,-1.8587142163251,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,1.42130735508883,0.319574066232445,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,-0.188345266879221,0.505134456837754,0.219449711191128,-0.267494978384132,-0.801925978495574,-0.293589407003517,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.790950053515077,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.128928526537154,-0.21717452729526,-0.355159409862046,-0.579923571983239,-0.735934645885433,0.15934545633523,0.766103794393557,-0.568191765882011,0.814355314290173,1.33174367971357,-0.131426069027572,0.305729426179361,-0.251220597186086,-0.119691358909302,-0.317277371598895,3.49893739255821,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,-2.012300771683,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-0.370342100815478,0,0,0,0.368431591094992,-0.48605149026801,-0.31008802876052,-1.8587142163251,2.32914869064312,1.28591652610728,-2.24079273713356,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,2.80610944650511,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.319574066232445,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,0.0942612592149816,1.73106216852021,0.881025905578381,-0.267494978384132,-0.801925978495574,-0.794021048197693,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,1.02333476052822,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.110289863587614,0.0519328724326871,-0.0975756881564198,-0.45965798190454,0.823937419648123,0.0451955034589713,0.766103794393557,-0.568191765882011,0.814355314290173,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,0.0228570653484921,0,0,0,0.817137728550407,-0.48605149026801,0.821746382218284,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,2.80610944650511,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,1.34630086533341,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,0.499740187958838,0.995505541510736,0.881025905578381,-0.267494978384132,0.0935269243086382,0.426838752783268,-1.38526447804047,-0.764561780132954,-0.145882591865996,8.16783353819067,0.790950053515077,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.128928526537154,0.438043489433654,0.272000956029914,-0.339392391825841,0.823937419648123,0.102270479897101,0.766103794393557,-0.568191765882011,0.814355314290173,-0.474875613092962,2.14463449004084,2.33113710718943,1.20079927538844,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,3.12503081962581,-2.012300771683,-0.187048393850105,-0.465031328209438,"No"
